PC1,PC2,PC3,PC4,smoking
-0.5029328149542011,-0.07897208514655166,-0.24584088714414531,0.10622805872447327,0.0
-0.1880741800647242,-0.031754012405907195,-0.5344028375683391,0.5094967246762581,0.0
-0.47676352891866625,-0.253970127360261,0.7150530889347276,0.20231901149844567,0.0
-0.5988318404319365,-0.11277241911877334,0.2595040424214944,-0.22281231864109996,0.0
0.539543253219117,-0.2511014246715038,-0.2660300829482757,-0.04753045949729384,1.0
0.659917398748339,-0.2920317276861648,-0.17615040955874428,0.15054295641253712,1.0
-0.5891812328970862,0.960702267371899,-0.11858846884369678,-0.5463262850663626,0.0
0.596040394145423,-0.25831024285323917,-0.27102898161693556,-0.07340953118457705,1.0
0.9954442317134548,0.6591095349154759,-0.024763248710808927,0.45312627557983354,1.0
-0.5779777378320388,-0.1935704604357537,0.4678052774820666,-0.0031759442453752618,0.0
-0.7216500719378801,-0.02947985066843989,-0.1258223824379231,-0.47462610911272934,0.0
-0.44939050629102595,0.034425580395051975,-0.6664067058372125,0.03462952611093262,0.0
-0.24329756705845584,-0.04712541156954353,-0.4811826781014637,0.5396845968823378,0.0
0.5569678975643578,-0.3808198606932966,0.2665207597120024,0.04472097830792077,1.0
0.54972454272426,-0.2775762089515597,-0.15455921794895666,-0.13568825463338285,1.0
-0.03720745636840206,0.8598812338939588,-0.07160465755327194,0.6771536245921561,0.0
0.7681461372119512,0.7431515512962266,-0.24536367885720578,-0.06379129528953942,1.0
0.8182996212518919,0.5775655834372071,0.5210399418975137,0.04944504352807355,1.0
0.6026642640958305,-0.26855484669239116,-0.25729759265662766,0.0431258198208897,1.0
0.4553952246827929,-0.3366169026952645,0.17880605493169888,-0.2609141566192202,1.0
0.8593753375431447,0.6833825017871951,0.028705029180440822,0.1551714674450213,1.0
-0.47545821019160156,-0.10367266773604566,0.06881345846212394,0.007371802542987194,0.0
-0.475371423469956,-0.02351557621891856,-0.512392439106226,0.08937128191094834,0.0
0.589646089392104,-0.2706299049056175,-0.21835734693199293,-0.06773947492976284,1.0
-0.520698408605235,-0.07885945013750506,-0.23556111023973791,0.10286656222369006,0.0
-0.6505447614538609,-0.21971197759596728,0.8186234527786066,-0.35740125266015094,0.0
-0.36502229770098643,-0.0975328751150481,-0.09579407482770264,0.364097719557257,0.0
-0.489721421171721,-0.12849693487698022,0.034123626953446506,0.05302998225157829,0.0
-0.35535847769851203,-0.0749831656880893,-0.31166364592888707,0.3429573490392155,0.0
-0.39481223898503887,0.8162644934518544,0.36951333127327934,-0.023312070556010478,0.0
-0.7806829408770709,-0.12970333188124022,0.1458537182062215,-0.30023952164599776,0.0
-0.6144789153314589,-0.0852034614152076,-0.09587502830923189,-0.1283657529966985,0.0
-0.6038409068293272,-0.038262644450787114,-0.20666791677674534,-0.2622477032419827,0.0
-0.14487294761382186,0.8862871220916968,-0.008050248128393389,0.3075534190420858,0.0
-0.637119522013029,-0.00428977362760502,-0.46390139884674186,-0.19329011722698541,0.0
0.5173520550469483,-0.3194289683746371,0.1274279246571567,-0.19958367608619493,1.0
-0.2318450474909438,0.9033314616795269,-0.08469747860611032,0.05966701119876672,0.0
-0.465357321573195,-0.16752019013297687,0.20326360005361999,0.2728629781993126,0.0
-0.9205826301696374,-0.15610524858143737,0.3656919619525282,-0.5743996889812094,0.0
0.578222204966249,-0.27864294648710825,-0.13323813791082173,-0.16748663545577425,1.0
0.5178460974625604,-0.30183244930596487,-0.0947664299994696,-0.010718088904375866,1.0
0.7079782892500103,-0.33511772084938807,-0.04002701488327243,0.2790493454763838,1.0
0.26354414875925036,-0.3673020973026629,0.33023558456641744,-0.4982410253252448,1.0
0.7366285902735387,-0.27586667627219297,-0.1909290433638331,0.37543088613391706,1.0
0.6146558923317041,-0.22181212113748383,-0.4926528097185063,-0.07782454446019016,1.0
0.44432043347353234,-0.40448471177408224,0.5406430876790013,-0.28340992040449237,1.0
0.566320907225392,-0.3079122543897695,-0.12726583829327964,-0.010480316694342573,1.0
-0.44506730800053246,0.8068435803515857,0.503271426327455,-0.2251336980708205,0.0
0.05785849399589316,0.9728279428078943,-0.6246293846080238,0.5876270731813302,0.0
-0.25574943232242486,-0.037349865165317464,-0.4352612223742055,0.4149672463826579,0.0
-0.6248928432594387,-0.08395240451029937,-0.16106263664635556,0.022581574254337378,0.0
-0.38363011516821727,-0.2410452745266881,0.5351725257097021,0.37767368159612724,0.0
0.4444099839110015,-0.2982459361309257,0.024483465059938037,-0.3072691686262727,1.0
-0.46360821972027694,-0.23054417036853742,0.544330417580856,0.10075177699192517,0.0
-0.6581870535781507,-0.14763714709557185,0.2566234991430908,-0.23571946548091793,0.0
0.7966368960269677,0.764812936899474,-0.3935072611434153,0.019617226331179793,1.0
0.5804426191135722,-0.27220928517409787,-0.21700093807214849,-0.03511144449225445,1.0
0.6547979055596757,-0.33880756930722666,0.1097922457984043,0.06997853191488024,1.0
-0.323332284922669,-0.08769839262847545,-0.1925159960977174,0.43389118694579176,0.0
-0.4785238781343619,-0.19114628044579807,0.3278869946024824,0.18944181438915952,0.0
-0.4629685807921694,-0.18272898851853486,0.38542513699244096,0.058498943181148344,0.0
-0.24367371362629475,-0.12501651033649142,-0.0458095212951124,0.40464608624628107,0.0
0.48393734659018117,-0.3571736008525828,0.1571834825997579,-0.07528216323468073,1.0
0.4632293921351197,-0.332071326788146,-0.001705699837018626,-0.08997502616675734,1.0
-0.30553142254823074,0.0038781939606991334,-0.616932601255697,0.23676996134410278,0.0
-0.4932947891747115,-0.1998384335196266,0.3643838519351633,0.23326835198148166,0.0
0.2919914544213448,-0.3124264212064917,0.1710270664444543,-0.5312476561138764,1.0
0.7344985017892657,-0.34038219421983346,-0.013192186538313777,0.28464374700914674,1.0
-0.6370122322768675,-0.08930264619384762,-0.06648454228474543,-0.18614076380269307,0.0
0.6972244151128854,0.6493214573008221,0.10824132668693298,-0.10182117978368654,1.0
-0.4801617670129208,-0.21012484515181235,0.36469431653825135,0.35360328037953503,0.0
0.8837876183394117,0.6450171614178781,0.0722718660708147,0.18234058672778564,1.0
-0.33598809291997755,-0.2636354241185931,0.6210253658355661,0.48889436663988484,0.0
-0.22851827142983494,-0.018727326836479874,-0.5936837841628306,0.48088638328786626,0.0
-0.5522661958440882,-0.13032049961902742,-0.003511472103540858,0.03275029661077222,0.0
-0.7705634993451643,-0.037971193433599865,-0.08434732465815331,-0.5798525175600009,0.0
-0.5283558181997035,-0.03468946248235799,-0.33699255914005777,-0.0902456499613189,0.0
0.686481310239697,-0.2722030373481929,-0.1853364457850486,0.11882585482283226,1.0
0.6021542306888789,0.8405861098180045,-0.6032585130872221,-0.4239929832004102,1.0
-0.46596368296844604,-0.09556295460254699,0.02744501977396252,-0.025121519604108244,0.0
0.488477394485075,-0.2596465585343802,-0.2560359859123348,-0.19979992901062343,1.0
0.6254715411147972,0.7677214131692045,-0.23991169620834085,-0.3768324340656212,1.0
0.730027190996518,0.6422636998710778,0.1939701951448246,-0.08328164946712668,1.0
0.8403067018119125,-0.3819387320232896,0.12676897160239664,0.6832820526755059,1.0
0.9551592781521979,0.6599313573637677,0.1862194278026973,0.1665747255492469,1.0
-0.5357870940395123,-0.17106720896587935,0.39003705162378133,0.05970757253190895,0.0
-0.5031399747246599,-0.13886707239768115,0.32120434325835145,-0.057993912872823294,0.0
0.584784211561454,-0.2890530039445924,-0.11307254635750807,-0.11673682540302432,1.0
-0.38732937640186343,-0.08791861001128018,-0.15362546108775677,0.24346917659074163,0.0
-0.624152408590937,0.006733239979729938,-0.50225509596532,-0.26004548913745074,0.0
-0.38605862813919734,-0.17625542335953304,0.21784853834024986,0.42196919837213787,0.0
-0.5512602709342944,-0.03833185399266131,-0.25046153119672665,-0.17314730493104613,0.0
-0.5562493540888319,-0.06174545093160619,-0.17813103203588165,-0.07775902286191483,0.0
-0.5743711385057789,-0.13101615424424218,0.1843952637570062,-0.14061167494033533,0.0
-0.11212558421906704,-0.16207290919130113,0.034343707317809335,0.7989914424644975,0.0
0.5268719914689081,-0.29138777659301834,-0.09524633924177162,-0.1139558811065795,1.0
0.519897910618352,-0.2633519300347494,-0.1918437568087551,-0.18073662250281153,1.0
0.8149565485868943,0.5857604377142026,0.5349672541362499,0.12148147126100506,1.0
-0.19235762608114537,0.9053663514991601,-0.029919099762239165,0.04360675643442247,0.0
0.5061422548247078,-0.38035742167381675,0.2409018132193842,0.0521233380436088,1.0
-0.602175178895823,-0.15354286133337036,0.15719268018584265,-0.05866599931313188,0.0
-0.5881554258829149,-0.16806261693920677,0.25375397397872324,0.07725695669926957,0.0
-0.10392770050323052,-0.1141949050656344,-0.11663707417311808,0.786366581617223,0.0
0.5633259910973482,0.7003104177631267,0.031503778224891144,-0.3966939188400442,1.0
0.7382467126111677,0.7768714608050786,-0.33263164586354277,-0.21311498920722532,1.0
-0.7255680153312662,-0.015560347923213563,-0.3787158821449854,-0.3666580834099404,0.0
-0.5573273856456966,-0.06889671525982588,-0.16048414473098593,-0.017799853915991037,0.0
-0.6489132398648123,-0.18115531495154985,0.3710286504528574,-0.003079468622822712,0.0
-0.3904718254102217,-0.0008964664906748188,-0.6420818362276008,0.2765862964233291,0.0
-0.5695634856441141,-0.03307378372459202,-0.27238670970867074,-0.18614840866390764,0.0
-0.19728670953650418,-0.20486333887294422,0.19881278378809675,0.7452515657304375,0.0
-0.5861711838664841,-0.05014835729909478,-0.24621303870811329,-0.10775388576016465,0.0
0.8372578810677359,0.6736646223682536,-0.024903244112460476,0.13003300195570056,1.0
-0.4251480052509516,0.9160331878232824,0.0016547384709035828,-0.25147604052103406,0.0
-0.40485097347234134,0.8427442022457936,0.18094966984918914,0.05236901248617676,0.0
-0.6533149059308445,-0.012109851805851557,-0.3942965013877089,-0.28815346568374844,0.0
0.6896252980662748,-0.2449668648385805,-0.34729010029988905,0.1744392392716354,1.0
0.4685971498753737,-0.3215715795232854,-0.008152257786917638,-0.12669672466560544,1.0
0.5213177548405582,-0.2350815574681358,-0.4479847556573552,-0.06906295260573092,1.0
-0.6049075447821488,-0.07444832016083056,-0.07385056260836664,-0.24096899732041854,0.0
0.7614207703014025,0.5603960212545436,0.759806999362631,-0.11199759481296301,1.0
-0.5223239997731512,-0.12728330165203605,0.1028946085907897,0.09962639492235681,0.0
0.8116750158942191,0.6315571088041206,0.24812870405511556,0.08885130621242676,1.0
-0.5989903821517251,-0.17849425098001948,0.3591132516619763,-0.05761004033422179,0.0
-0.6540944456253279,-0.1491398799311986,0.332129285428476,-0.2247341448748788,0.0
-0.1066586008213567,0.8167173707600988,0.24210098250896295,0.36917966909161537,0.0
0.4489715029163389,-0.2831675141693047,-0.14184269945030636,-0.2973652957321527,1.0
0.5811219214206919,-0.23266720552393405,-0.33900107334652807,0.01304356777915694,1.0
0.810325929410857,0.6953995518307121,-0.009021094626621817,-0.011395294497936526,1.0
0.5959303498490233,-0.2654715427757625,-0.3009340781324825,-0.07947805001934904,1.0
-0.6132555734451692,-0.15852071507648646,0.2713077707351409,-0.07254167520348176,0.0
0.5600811866136132,0.580746951901964,0.6457466682318368,-0.43801948191510814,1.0
0.7507546617113804,0.6415501167422668,0.25704926941626527,-0.0657707840361772,1.0
-0.48744084712061814,-0.16419889996258602,0.14587604939364318,0.17526837299527498,0.0
-0.22096303913743387,0.8646221079200131,0.08787861738475822,0.17215994034049575,0.0
-0.7010643933058083,-0.1497110869204662,0.2151414279596574,-0.1928268111906744,0.0
-0.5041287942381618,-0.06967893598674785,-0.13039770732953748,-0.013373273491728344,0.0
-0.6412385611269252,-0.10505718681668841,0.17405520311878597,-0.2549811675868987,0.0
0.6386948683655366,-0.3036314577786601,-0.04903584287924845,0.09922710621409148,1.0
-0.27218028074754663,-0.2599025581732005,0.39910503188203095,0.6685981862116896,0.0
-0.2654870371891952,-0.1269217539405364,0.005955255409742066,0.35494318546858983,0.0
0.4933951624355556,-0.21550864019146576,-0.5341552684942358,-0.18638043991094005,1.0
-0.6684783335882756,-0.12988253252354365,0.2107770086559636,-0.1917596839667674,0.0
-0.37099622113524167,-0.09261344921693576,-0.2540127968652859,0.4450115250586173,0.0
-0.5744028553699275,-0.045089189172509786,-0.22500516153197125,-0.201889696907678,0.0
0.7819281897371272,0.6253599599340803,0.35045398694424323,-0.045768238211939094,1.0
-0.30866192538635784,-0.07299002471374119,-0.2448060549463209,0.27587965045210283,0.0
0.4257574178862028,-0.28960790769954764,0.024471726595820642,-0.2923488146526359,1.0
-0.299908399543413,-0.1133767686315254,-0.09491704557865832,0.4889632466446121,0.0
0.6064008941626603,-0.3900444603616408,0.48271330532600987,-0.078959604946506,1.0
-0.217352540484681,-0.2371381537683181,0.5994325850359686,0.4601816990514349,0.0
-0.369154206234189,-0.2230008989737136,0.48112840053108086,0.36332661102678965,0.0
0.6102233905281601,-0.3126225883792061,-0.047000060516748765,0.08988227859786613,1.0
-0.7342403427489647,-0.043127975442239314,-0.21996782541235949,-0.35686330638759217,0.0
-0.561464177939635,-0.0566177839049104,-0.21047162460163427,-0.10541661598380181,0.0
-0.6035603028940123,0.008435690184511485,-0.4988351649057746,-0.28690703287106095,0.0
0.6056154492991134,-0.3769570554140564,0.32075808961991437,0.05257206934591774,1.0
-0.31547366939354143,-0.08982499633542296,-0.16735120698484518,0.3647580211896535,0.0
-0.6008189098754572,0.9793888248219011,-0.21035520744506264,-0.5873691425980359,0.0
0.4517829806894317,-0.27846343875572616,-0.19809591823270256,-0.2382123925813781,1.0
0.6409113728901984,-0.2613574366626963,-0.29208746610888214,0.1306552570206163,1.0
-0.35229925160480896,-0.02247569146510292,-0.49044731332592906,0.28544159349323317,0.0
-0.4724759293991502,-0.15288241621557763,0.21981987008044646,0.24676617451683058,0.0
-0.4635991656132174,-0.1910361008375165,0.29915879281333024,0.11231884192120134,0.0
-0.2492599964028377,-0.10453719441926568,-0.2293608716991723,0.49443288571718735,0.0
0.8633556210558698,-0.3308711156356937,-0.1650839793576322,0.5847034617410471,1.0
0.34272393415803315,-0.3289791192216177,0.16519708073652606,-0.41333412867574076,1.0
-0.42929256422302436,-0.15269950061467252,0.16658380544072504,0.1908966503663463,0.0
-0.25858355652911424,-0.14746850907761166,0.055024870526384606,0.4351318927984691,0.0
-0.6824912455054266,-0.07777562956189618,-0.06963663130754383,-0.2533880303235776,0.0
-0.48257029780938365,0.8867867987095115,0.12721189797625787,-0.31268508880396173,0.0
-0.09239513044856762,-0.1873786835788792,0.18969436982566468,0.7645998045118176,0.0
-0.5531524653874674,-0.1274501484185771,0.18639457475383503,-0.11691370697919734,0.0
0.5482530331653156,-0.2636247083162248,-0.1772115136920973,-0.15942921130426213,1.0
0.46067861564095003,-0.36784876227438396,0.21553413040937108,-0.04257124567615378,1.0
-0.6372346556725963,-0.0595580261789419,-0.026042336175275183,-0.3285023835637966,0.0
0.5985802043996079,-0.26625411509215147,-0.28095378232861035,0.056811436151031236,1.0
0.5912440398930398,-0.6928750553921834,2.499789408651507,-0.17693357134965249,1.0
-0.11435459998465125,0.88099143165117,0.0143315225491919,0.4530308853177314,0.0
0.5737633504008867,-0.2820995352770038,-0.07965518910532488,-0.06843062214788409,1.0
-0.41982502235062036,-0.1659257845017632,0.1659874106176228,0.1769843115641272,0.0
0.5000007183124812,-0.25715323226403447,-0.31874816605693046,-0.09578583951011477,1.0
-0.6778719724980327,-0.031309889047298645,-0.3377680414225709,-0.22585295576522052,0.0
0.6377242542125204,0.567198284384759,0.6781927003443867,-0.26264983352741483,1.0
0.7237082586843765,0.6909909515336325,-0.10103999558309695,-0.06001621771932175,1.0
0.5903387911311367,-0.19323997700404022,-0.5571759836613399,-0.015882222563489146,1.0
-0.6210900625825981,-0.1891565270216018,0.33894360373054677,-0.043528457697345035,0.0
0.5509838625897813,-0.32184535814035625,0.08817924250436204,-0.06502925301446583,1.0
-0.13282110427757132,0.8563459976577117,0.10589632441249563,0.27047587252956173,0.0
0.4997246329179935,-0.26229408934557225,-0.19323454518955796,-0.1511346061762333,1.0
-0.6669603015934291,-0.18434700494721856,0.5477412847345565,-0.3436297643315785,0.0
-0.4682952094397439,-0.046636452408341494,-0.2772268214732577,-0.024244315105807268,0.0
0.627132016389698,-0.3512771524310845,0.09211193692381425,0.21140087146792452,1.0
-0.2244874840090989,-0.04825060170575987,-0.3445840679842599,0.45812869089688957,0.0
-0.3880997523715823,-0.14354067762061967,-0.04659788399193432,0.3358493492204828,0.0
0.5582490655987843,-0.3599076137384067,0.21198962726904502,0.02063088183877526,1.0
0.5084994410565465,-0.2217324798273223,-0.44391659092352886,-0.1187095220336607,1.0
-0.3465641702769703,-0.1373920144922518,0.07639929807826584,0.28765188745494885,0.0
-0.3313939222349,-0.017085191265469923,-0.44935647958586244,0.2473226293150813,0.0
0.4897637337320314,-0.27168431219641725,-0.18024781635718878,-0.18210806536920487,1.0
-0.5536163282914934,-0.019683076732967958,-0.39474636238572913,-0.16457727092652186,0.0
-0.4305714235499037,-0.15700879630111447,0.3205524748038323,0.169734106592353,0.0
-0.37055350126820463,-0.08878848872424364,-0.19923296871426277,0.21550777689392098,0.0
